Unix,Date,Symbol,Open,High,Low,Close,Volume ETH,Volume USDT,tradecount
1.66761E+12,11/5/2022,ETHUSDT,1644.78,1666.97,1621.42,1626.98,351385.5362,577061606.7,480888
1.66752E+12,11/4/2022,ETHUSDT,1531.01,1680,1528.4,1644.78,935531.4781,1503427053,1072186
1.66743E+12,11/3/2022,ETHUSDT,1518.33,1559.01,1515.17,1531.01,560202.8813,863253444.8,678608
1.66735E+12,11/2/2022,ETHUSDT,1578.47,1621.68,1502.32,1518.34,981395.3648,1534786415,1171091
1.66726E+12,11/1/2022,ETHUSDT,1572.69,1612.92,1563.69,1578.48,527539.2965,836251567.4,702747
1.66717E+12,10/31/2022,ETHUSDT,1590.45,1635.8,1545.43,1572.69,810334.2414,1283098005,1024808
1.66709E+12,10/30/2022,ETHUSDT,1619.55,1640.06,1576.56,1590.44,476036.4243,762732547.1,705583
1.667E+12,10/29/2022,ETHUSDT,1554.4,1663.06,1547.66,1619.55,914161.0846,1477815831,1094332
1.66692E+12,10/28/2022,ETHUSDT,1514.04,1574.9,1479.82,1554.41,858954.4425,1309517416,999855
1.66683E+12,10/27/2022,ETHUSDT,1566.11,1578.58,1503.2,1514.05,869454.4851,1345399838,1122874
1.66674E+12,10/26/2022,ETHUSDT,1459.74,1594.99,1457.44,1566.1,1236044.702,1896388070,1357864
1.66666E+12,10/25/2022,ETHUSDT,1343.61,1525.16,1334.94,1459.74,1127932.901,1612140846,1205998
1.66657E+12,10/24/2022,ETHUSDT,1364.19,1370.6,1324.17,1343.61,611830.797,822740466.7,698241
1.66648E+12,10/23/2022,ETHUSDT,1313.62,1371.55,1299.44,1364.2,432269.46,576212623.6,496386
1.6664E+12,10/22/2022,ETHUSDT,1299.76,1320.2,1294.32,1313.61,221776.7007,290111447.6,323066
1.66631E+12,10/21/2022,ETHUSDT,1282.57,1306.97,1252.65,1299.75,468076.7986,600999941.1,572819
1.66622E+12,10/20/2022,ETHUSDT,1285.09,1310.87,1270.36,1282.57,428531.6103,552593958.2,558080
1.66614E+12,10/19/2022,ETHUSDT,1310.71,1313.5,1280.31,1285.09,368637.5105,478516630.2,472022
1.66605E+12,10/18/2022,ETHUSDT,1331.39,1341.73,1286.72,1310.71,572728.9189,755297911.3,603600
1.66596E+12,10/17/2022,ETHUSDT,1305.96,1338.57,1295.64,1331.4,459848.4941,606979972.1,553275
1.66588E+12,10/16/2022,ETHUSDT,1274.93,1315.35,1274.67,1305.95,293321.3632,379290237.6,397092
1.66579E+12,10/15/2022,ETHUSDT,1296.26,1301.69,1263.64,1274.92,287100.9529,368914560.7,396464
1.66571E+12,10/14/2022,ETHUSDT,1287.08,1343.12,1283.39,1296.27,669742.8093,883059208.7,788710
1.66562E+12,10/13/2022,ETHUSDT,1294.44,1301.58,1190,1287.08,945618.3163,1183462908,1135833
1.66553E+12,10/12/2022,ETHUSDT,1280.11,1306.87,1275.25,1294.44,369712.5759,478797824.5,477911
1.66545E+12,10/11/2022,ETHUSDT,1290.03,1298,1267.01,1280.11,429430.3941,550448836.8,583107
1.66536E+12,10/10/2022,ETHUSDT,1323.13,1338,1288,1290.03,393663.0114,515800751.3,587314
1.66527E+12,10/9/2022,ETHUSDT,1315.48,1329,1307.26,1323.13,186201.9185,245547831.3,328378
1.66519E+12,10/8/2022,ETHUSDT,1331.1,1337.35,1303.51,1315.48,203391.6612,269448439.3,383251
1.6651E+12,10/7/2022,ETHUSDT,1352.07,1361.75,1317.26,1331.1,491999.8776,659508723.4,679464
1.66501E+12,10/6/2022,ETHUSDT,1352.2,1383.99,1345.01,1352.06,573975.324,783638743.2,789673
1.66493E+12,10/5/2022,ETHUSDT,1361.5,1364.77,1316.29,1352.2,483508.7782,649745323.4,695638
1.66484E+12,10/4/2022,ETHUSDT,1323.1,1369.55,1318.66,1361.49,476207.6702,641511283.4,771766
1.66476E+12,10/3/2022,ETHUSDT,1276.72,1329.9,1263.04,1323.09,483775.2435,631178676.5,598748
1.66467E+12,10/2/2022,ETHUSDT,1311.79,1317.93,1270,1276.72,371740.0407,482595051.3,462476
1.66458E+12,10/1/2022,ETHUSDT,1328.71,1333.69,1302.68,1311.79,252081.9056,332930112,347396
1.6645E+12,9/30/2022,ETHUSDT,1335.69,1373.19,1313.35,1328.72,740753.611,991505362.3,926935
1.66441E+12,9/29/2022,ETHUSDT,1337.2,1352.02,1288.52,1335.7,770591.6895,1022673511,950476
1.66432E+12,9/28/2022,ETHUSDT,1328.01,1355.7,1253.2,1337.2,919314.9131,1199743172,1075441
1.66424E+12,9/27/2022,ETHUSDT,1336.17,1400,1303.75,1328.02,860584.8944,1170630641,1055212
1.66415E+12,9/26/2022,ETHUSDT,1294.62,1340.42,1277.85,1336.17,799166.4333,1048795559,934159
1.66406E+12,9/25/2022,ETHUSDT,1317.13,1337,1269.27,1294.63,515533.8409,674560079.2,640687
1.66398E+12,9/24/2022,ETHUSDT,1327.24,1349.33,1306.52,1317.13,517557.3497,687931980,616390
1.66389E+12,9/23/2022,ETHUSDT,1326.47,1360,1262.15,1327.25,974052.3644,1273403020,1233506
1.6638E+12,9/22/2022,ETHUSDT,1245.79,1350.08,1237.32,1326.46,904282.2725,1165151399,1094636
1.66372E+12,9/21/2022,ETHUSDT,1322.94,1408.9,1220,1245.78,1192266.738,1582450800,1445950
1.66363E+12,9/20/2022,ETHUSDT,1375.98,1384.78,1312.71,1322.93,658027.1465,889324871.2,981235
1.66355E+12,9/19/2022,ETHUSDT,1334.51,1393.35,1280,1375.98,974855.198,1293086591,1235360
1.66346E+12,9/18/2022,ETHUSDT,1468.82,1469.63,1325.55,1334.51,804113.468,1118416541,990605
1.66337E+12,9/17/2022,ETHUSDT,1433.9,1476.13,1409.12,1468.83,421391.3743,608805593.7,694945
1.66329E+12,9/16/2022,ETHUSDT,1472.76,1483.35,1405.52,1433.9,693597.2425,1006033555,1111984
1.6632E+12,9/15/2022,ETHUSDT,1638.4,1655.2,1458,1472.75,1335499.805,2095367507,1748683
1.66311E+12,9/14/2022,ETHUSDT,1574.4,1647.01,1552.38,1638.39,764562.5393,1222499363,1088561
1.66303E+12,9/13/2022,ETHUSDT,1716.37,1760.51,1560.54,1574.4,1134549.726,1871967440,1337439
1.66294E+12,9/12/2022,ETHUSDT,1766.12,1783,1693,1716.37,630774.6032,1093457780,979874
1.66285E+12,9/11/2022,ETHUSDT,1774.12,1789,1720.1,1766.11,409287.7263,720937621,645729
1.66277E+12,9/10/2022,ETHUSDT,1718.24,1789,1706.03,1774.12,411046.2466,713890164.2,687951
1.66268E+12,9/9/2022,ETHUSDT,1635.37,1746.13,1630.51,1718.23,837458.2126,1425281242,1066278
1.6626E+12,9/8/2022,ETHUSDT,1630,1663.56,1595.06,1635.37,645124.0085,1050551822,1015658
1.66251E+12,9/7/2022,ETHUSDT,1559.01,1657.5,1490.66,1630,850991.4243,1326011622,1132986
1.66242E+12,9/6/2022,ETHUSDT,1617.8,1687.4,1555,1559.01,1010722.858,1650513285,1294086
1.66234E+12,9/5/2022,ETHUSDT,1579.29,1631.99,1556.56,1617.8,503492.937,797702531.4,718867
1.66225E+12,9/4/2022,ETHUSDT,1557.45,1583.66,1540.66,1579.28,296591.1166,463177013.9,520856
1.66216E+12,9/3/2022,ETHUSDT,1575.35,1582.71,1534.28,1557.46,321397.2189,500057144.5,562893
1.66208E+12,9/2/2022,ETHUSDT,1586.17,1650,1546.41,1575.35,919009.6598,1471855448,1160858
1.66199E+12,9/1/2022,ETHUSDT,1554.11,1599,1512.77,1586.16,728710.482,1133222116,1195229
1.6619E+12,8/31/2022,ETHUSDT,1524.59,1619.78,1524.59,1554.1,949227.6775,1497596316,1471691
1.66182E+12,8/30/2022,ETHUSDT,1551.79,1606.13,1473.61,1524.59,1003075.017,1551625839,1292499
1.66173E+12,8/29/2022,ETHUSDT,1426.76,1559.99,1422.08,1551.8,826252.0831,1230281045,1099487
1.66164E+12,8/28/2022,ETHUSDT,1491.06,1511,1424,1426.76,544846.4486,805616000.7,756843
1.66156E+12,8/27/2022,ETHUSDT,1508.18,1518.42,1447.52,1491.06,756136.6768,1125859038,1015752
1.66147E+12,8/26/2022,ETHUSDT,1695.11,1706.45,1486.85,1508.18,1149912.829,1862598061,1488212
1.66139E+12,8/25/2022,ETHUSDT,1656.56,1722,1653.68,1695.11,603090.713,1023691864,869479
1.6613E+12,8/24/2022,ETHUSDT,1665.4,1694.13,1604.92,1656.56,744667.6078,1228169660,993324
1.66121E+12,8/23/2022,ETHUSDT,1624.65,1676.07,1563.76,1665.41,940246.932,1528222433,1195279
1.66113E+12,8/22/2022,ETHUSDT,1618.13,1629.72,1529.92,1624.66,941192.8954,1483442567,1193059
1.66104E+12,8/21/2022,ETHUSDT,1576.03,1646.52,1562.34,1618.13,780662.6062,1255041865,1000876
1.66095E+12,8/20/2022,ETHUSDT,1609,1657.08,1523.67,1576.04,914615.9226,1468671141,1130991
1.66087E+12,8/19/2022,ETHUSDT,1846.39,1848,1602.37,1609.01,1419826.952,2447147973,1681256
1.66078E+12,8/18/2022,ETHUSDT,1834.24,1882.37,1821.25,1846.39,606254.024,1126844900,848806
1.66069E+12,8/17/2022,ETHUSDT,1876.67,1959.43,1818.74,1834.25,951824.8975,1781033503,1179058
1.66061E+12,8/16/2022,ETHUSDT,1899.05,1915,1853,1876.67,622729.1499,1173013843,908578
1.66052E+12,8/15/2022,ETHUSDT,1935.32,2012.47,1872.31,1899.06,949162.3305,1824203092,1295615
1.66044E+12,8/14/2022,ETHUSDT,1983.55,2030,1906,1935.31,569583.4852,1122186881,856767
1.66035E+12,8/13/2022,ETHUSDT,1958.28,2020,1946.5,1983.55,695876.0293,1382235354,940869
1.66026E+12,8/12/2022,ETHUSDT,1880.19,1964.71,1853.06,1958.28,717628.1015,1363895151,1027178
1.66018E+12,8/11/2022,ETHUSDT,1853.58,1942,1850.32,1880.19,1105261.901,2093718965,1324999
1.66009E+12,8/10/2022,ETHUSDT,1702.76,1885,1656.78,1853.57,1317767.513,2346974815,1590681
1.66E+12,8/9/2022,ETHUSDT,1777.05,1790.83,1667.93,1702.76,818171.1019,1406671817,1062267
1.65992E+12,8/8/2022,ETHUSDT,1700.2,1818,1693.87,1777.05,781620.5443,1379905146,987727
1.65983E+12,8/7/2022,ETHUSDT,1690.6,1729.79,1668,1700.19,439904.764,745750151.4,692491
1.65974E+12,8/6/2022,ETHUSDT,1736.81,1749.93,1685.26,1690.6,523314.6444,899479881,752873
1.65966E+12,8/5/2022,ETHUSDT,1607.97,1742.07,1605.64,1736.81,1005846.471,1688798692,1404516
1.65957E+12,8/4/2022,ETHUSDT,1618.16,1662.79,1580.39,1607.96,735552.181,1190650505,1051634
1.65948E+12,8/3/2022,ETHUSDT,1630.91,1685.03,1589.71,1618.16,777724.7413,1276328467,1112406
1.6594E+12,8/2/2022,ETHUSDT,1630.28,1678,1559.28,1630.91,1081964.51,1745550411,1458878
1.65931E+12,8/1/2022,ETHUSDT,1678.12,1704.68,1606.12,1630.28,801566.5648,1328136209,1029570
1.65923E+12,7/31/2022,ETHUSDT,1697,1754.69,1666,1678.12,696326.8079,1186613538,886708
1.65914E+12,7/30/2022,ETHUSDT,1721.68,1744.85,1673.01,1697,735132.5286,1257726969,1028313
1.65905E+12,7/29/2022,ETHUSDT,1724.52,1765.99,1655.02,1721.68,1205266.57,2061258807,1439533
1.65897E+12,7/28/2022,ETHUSDT,1635.74,1784.79,1593.27,1724.52,1578145.076,2644280824,1719118
1.65888E+12,7/27/2022,ETHUSDT,1449.12,1644.44,1420.83,1635.74,1513426.041,2305847818,1547390
1.65879E+12,7/26/2022,ETHUSDT,1440.79,1454.11,1356.17,1449.12,1199643.741,1684928509,1175787
1.65871E+12,7/25/2022,ETHUSDT,1597.7,1609.55,1435.58,1440.79,1418390.981,2151224739,1407648
1.65862E+12,7/24/2022,ETHUSDT,1548.66,1664.34,1545.67,1597.7,1009935.9,1616289078,1238522
1.65853E+12,7/23/2022,ETHUSDT,1535.27,1596.51,1488,1548.67,851284.7339,1310964570,950665
1.65845E+12,7/22/2022,ETHUSDT,1575.45,1650.05,1516.11,1535.27,1170723.087,1865036182,1295899
1.65836E+12,7/21/2022,ETHUSDT,1521.63,1605.98,1463.56,1575.45,1247327.496,1897833301,1282430
1.65828E+12,7/20/2022,ETHUSDT,1542.33,1620.4,1484.23,1521.58,1351177.425,2109332407,1506300
1.65819E+12,7/19/2022,ETHUSDT,1581.03,1631,1493.11,1542.32,1846048.682,2856463587,1818358
1.6581E+12,7/18/2022,ETHUSDT,1338.65,1597.47,1336.07,1581.04,2029918.765,2980357375,1750043
1.65802E+12,7/17/2022,ETHUSDT,1355.84,1387,1319.04,1338.65,1246202.88,1687064378,1163593
1.65793E+12,7/16/2022,ETHUSDT,1231.25,1422.91,1191.23,1355.85,1493809.923,1936527899,1678529
1.65784E+12,7/15/2022,ETHUSDT,1193.42,1287.82,1181.05,1231.25,1466037.258,1794058729,1170632
1.65776E+12,7/14/2022,ETHUSDT,1115.01,1214.65,1072.11,1193.42,1605101.926,1816929083,1611421
1.65767E+12,7/13/2022,ETHUSDT,1038.58,1119.18,1006.32,1115,2035605.83,2158672348,1423956
1.65758E+12,7/12/2022,ETHUSDT,1096.37,1098.26,1033.46,1038.58,1261349.632,1347752238,1142194
1.6575E+12,7/11/2022,ETHUSDT,1168.37,1171.29,1091.71,1096.4,1201652.305,1370709631,1165044
1.65741E+12,7/10/2022,ETHUSDT,1217.02,1219.95,1153,1168.36,1018038.651,1200593502,680105
1.65732E+12,7/9/2022,ETHUSDT,1214.03,1235.4,1204.67,1217.02,576337.1809,702039918.5,716361
1.65724E+12,7/8/2022,ETHUSDT,1237.49,1276.46,1193.15,1214.04,1189518.363,1466331924,1233964
1.65715E+12,7/7/2022,ETHUSDT,1186.57,1254.29,1163.18,1237.49,1001316.079,1208160386,877397
1.65707E+12,7/6/2022,ETHUSDT,1132.51,1205,1111.44,1186.57,1211768.076,1388074910,1040498
1.65698E+12,7/5/2022,ETHUSDT,1151.01,1174.9,1076.34,1132.5,1398961.45,1578654374,1130646
1.65689E+12,7/4/2022,ETHUSDT,1074.26,1160.9,1045.37,1151,1150108.986,1266934953,842895
1.65681E+12,7/3/2022,ETHUSDT,1067.01,1088.34,1040.78,1074.26,644746.3337,686056543.2,562962
1.65672E+12,7/2/2022,ETHUSDT,1059.73,1078.88,1028.29,1067.01,714812.0804,752813687,608900
1.65663E+12,7/1/2022,ETHUSDT,1071.02,1117,1033.44,1059.73,1562255.144,1669000121,1218279
1.65655E+12,6/30/2022,ETHUSDT,1100.21,1106.62,998,1071.01,1420670.366,1481000139,1180758
1.65646E+12,6/29/2022,ETHUSDT,1144.05,1156.8,1087.42,1100.21,1295517.796,1449586743,1145867
1.65637E+12,6/28/2022,ETHUSDT,1192.51,1237.99,1136.32,1144.05,1104065.221,1314982778,952584
1.65629E+12,6/27/2022,ETHUSDT,1197.79,1238.93,1172.49,1192.51,868734.2061,1047407118,794157
1.6562E+12,6/26/2022,ETHUSDT,1242.31,1280,1194.6,1197.79,884184.273,1094067725,812743
1.65612E+12,6/25/2022,ETHUSDT,1225.02,1256.77,1180,1242.36,861986.6177,1048516642,824872
1.65603E+12,6/24/2022,ETHUSDT,1144.71,1245.43,1132,1225.02,1337137.483,1589113478,1232149
1.65594E+12,6/23/2022,ETHUSDT,1050.19,1155,1045.3,1144.72,1278257.09,1415452039,1031001
1.65586E+12,6/22/2022,ETHUSDT,1125.86,1127.33,1043.65,1050.19,1306959.859,1420433702,1132300
1.65577E+12,6/21/2022,ETHUSDT,1128.24,1194,1109.23,1125.85,1306095.376,1500605190,1295971
1.65568E+12,6/20/2022,ETHUSDT,1128.53,1170,1053,1128.24,1721772.913,1910020863,1585055
1.6556E+12,6/19/2022,ETHUSDT,995.12,1158.62,936.15,1128.53,2018599.45,2092850318,1796154
1.65551E+12,6/18/2022,ETHUSDT,1086.93,1097.58,881.56,995.13,2308983.519,2263399397,1911260
1.65542E+12,6/17/2022,ETHUSDT,1068.5,1118,1051.11,1086.94,1220677.949,1329091115,1118997
1.65534E+12,6/16/2022,ETHUSDT,1237.53,1257.85,1051.55,1068.5,1447386.83,1649596820,1443117
1.65525E+12,6/15/2022,ETHUSDT,1208.9,1250,1014.4,1237.52,3114823.136,3493040697,2868796
1.65516E+12,6/14/2022,ETHUSDT,1209.35,1268.45,1075.8,1208.9,2716493.801,3217818700,2225812
1.65508E+12,6/13/2022,ETHUSDT,1434.84,1455,1165.45,1209.82,3626351.665,4611744121,3047112
1.65499E+12,6/12/2022,ETHUSDT,1532.89,1547,1423,1434.84,1563225.37,2311178755,1192382
1.65491E+12,6/11/2022,ETHUSDT,1662.91,1682.21,1496.74,1532.89,1220325.254,1914818054,1030360
1.65482E+12,6/10/2022,ETHUSDT,1788.8,1804.32,1655.93,1662.91,955035.7924,1648304410,990969
1.65473E+12,6/9/2022,ETHUSDT,1791.88,1833,1777.33,1788.81,535310.9618,963245550.8,528098
1.65465E+12,6/8/2022,ETHUSDT,1813.33,1838.77,1765.28,1791.88,941510.1373,1696874614,820627
1.65456E+12,6/7/2022,ETHUSDT,1859.84,1874.98,1725.13,1813.33,1397598.229,2491786695,1225296
1.65447E+12,6/6/2022,ETHUSDT,1806.22,1920,1804.35,1859.84,804250.3567,1509754496,817039
1.65439E+12,6/5/2022,ETHUSDT,1804.58,1830.17,1773.05,1806.23,371974.5061,670583717,403935
1.6543E+12,6/4/2022,ETHUSDT,1775.13,1816,1748.43,1804.58,388279.4579,689062743,402734
1.65421E+12,6/3/2022,ETHUSDT,1834.09,1843.91,1737,1775.12,741282.5346,1319239612,807046
1.65413E+12,6/2/2022,ETHUSDT,1817.96,1853.05,1782.42,1834.08,788784.4017,1434781730,793304
1.65404E+12,6/1/2022,ETHUSDT,1941.9,1972.58,1763.75,1817.95,1037841.271,1954005475,973159
1.65396E+12,5/31/2022,ETHUSDT,1998.78,2016.45,1925,1941.9,751103.4226,1477853074,791367
1.65387E+12,5/30/2022,ETHUSDT,1813.64,2013,1803.18,1998.78,814922.8359,1557925971,848129
1.65378E+12,5/29/2022,ETHUSDT,1792.21,1827.4,1759.96,1813.64,432430.611,776046677.1,447003
1.6537E+12,5/28/2022,ETHUSDT,1727.26,1808.98,1722.26,1792.22,558271.1818,988074924.6,645423
1.65361E+12,5/27/2022,ETHUSDT,1792.24,1822.26,1703,1727.27,1296693.285,2284866824,1226454
1.65352E+12,5/26/2022,ETHUSDT,1942.64,1966.01,1735,1792.23,1168740.575,2157585474,1124028
1.65344E+12,5/25/2022,ETHUSDT,1979.4,2022.34,1934.61,1942.63,524786.3091,1034922798,600224
1.65335E+12,5/24/2022,ETHUSDT,1973.33,1993.83,1913.02,1979.41,534096.972,1047864200,598082
1.65326E+12,5/23/2022,ETHUSDT,2043.19,2088.5,1957.12,1973.32,636085.0224,1296599784,809254
1.65318E+12,5/22/2022,ETHUSDT,1975.06,2056.41,1966.33,2043.19,355735.1927,715445185.6,540257
1.65309E+12,5/21/2022,ETHUSDT,1959.08,1990.86,1937.36,1975.07,238869.7632,470714672.6,417873
1.653E+12,5/20/2022,ETHUSDT,2019.55,2064,1923,1959.08,576981.5371,1151839845,840589
1.65292E+12,5/19/2022,ETHUSDT,1915.11,2040.39,1903.18,2019.55,741476.9794,1461787984,946509
1.65283E+12,5/18/2022,ETHUSDT,2090.72,2110.72,1908,1915.11,631577.2341,1262292139,803676
1.65275E+12,5/17/2022,ETHUSDT,2023.66,2122.42,2008,2090.72,568249.0448,1175068276,820184
1.65266E+12,5/16/2022,ETHUSDT,2145.29,2145.29,1979.12,2023.66,822070.8531,1672324752,1046115
1.65257E+12,5/15/2022,ETHUSDT,2056.47,2167,2000.68,2145.29,514398.2587,1067795596,677163
1.65249E+12,5/14/2022,ETHUSDT,2009.69,2070.06,1951.21,2056.48,563788.3078,1136170836,794510
1.6524E+12,5/13/2022,ETHUSDT,1960.22,2147.54,1940.23,2009.69,1134042.339,2355144482,1380079
1.65231E+12,5/12/2022,ETHUSDT,2084.99,2195,1800,1960.22,2305192.908,4485518776,2958830
1.65223E+12,5/11/2022,ETHUSDT,2342.04,2451.37,2005,2084.99,2022864.838,4605757120,2825340
1.65214E+12,5/10/2022,ETHUSDT,2229,2457.34,2200,2342.05,1550626.139,3650912006,1851225
1.65205E+12,5/9/2022,ETHUSDT,2519.71,2530.78,2225,2228.55,1574924.979,3725676633,1758980
1.65197E+12,5/8/2022,ETHUSDT,2635.35,2642,2484,2519.71,757615.3415,1930282595,867730
1.65188E+12,5/7/2022,ETHUSDT,2692.86,2704.36,2584.75,2635.34,371271.4532,987464053.4,505005
1.6518E+12,5/6/2022,ETHUSDT,2747.96,2758.18,2632.95,2692.85,711449.3234,1918267933,813458
1.65171E+12,5/5/2022,ETHUSDT,2940.65,2954.65,2683,2747.97,734845.3194,2055752498,935371
1.65162E+12,5/4/2022,ETHUSDT,2781.7,2965.85,2771.74,2940.64,548738.0668,1572901182,742950
1.65154E+12,5/3/2022,ETHUSDT,2856.54,2861.47,2755.19,2781.7,371331.1796,1046307601,490176
1.65145E+12,5/2/2022,ETHUSDT,2824.81,2894.22,2778.78,2856.54,521706.8567,1476062750,625431
1.65136E+12,5/1/2022,ETHUSDT,2726.67,2849.9,2716.13,2824.81,442544.8792,1230927404,539462
1.65128E+12,4/30/2022,ETHUSDT,2817.13,2841.63,2709.26,2726.66,367757.2469,1028113962,577285
1.65119E+12,4/29/2022,ETHUSDT,2936.92,2946.46,2776.63,2817.13,525978.147,1503869186,678273
1.6511E+12,4/28/2022,ETHUSDT,2888.95,2980,2853.83,2936.93,537392.9978,1567476628,736818
1.65102E+12,4/27/2022,ETHUSDT,2809.68,2919.87,2794.46,2888.96,488951.2416,1401317316,669916
1.65093E+12,4/26/2022,ETHUSDT,3006.63,3039.54,2767,2809.67,531184.3504,1544470478,775652
1.65084E+12,4/25/2022,ETHUSDT,2920.99,3025.65,2797.01,3006.62,619198.3616,1789151246,804935
1.65076E+12,4/24/2022,ETHUSDT,2933.04,2967.06,2912.09,2921,218957.0222,643702920.9,354013
1.65067E+12,4/23/2022,ETHUSDT,2962.39,2978.03,2913.89,2933.03,187576.7324,554261385.9,348435
1.65059E+12,4/22/2022,ETHUSDT,2983.57,3034.32,2930.35,2962.39,452433.082,1350044345,604084
1.6505E+12,4/21/2022,ETHUSDT,3076.03,3180,2942.31,2983.58,562699.697,1736496193,719659
1.65041E+12,4/20/2022,ETHUSDT,3101.74,3166.5,3036.45,3076.04,415000.0685,1285353922,571292
1.65033E+12,4/19/2022,ETHUSDT,3055.56,3131,3030.34,3101.77,359375.0038,1106468538,521060
1.65024E+12,4/18/2022,ETHUSDT,2988.07,3069.6,2883.22,3055.56,510251.6536,1508168473,703622
1.65015E+12,4/17/2022,ETHUSDT,3059.3,3083,2981.7,2988.06,243772.074,742151590.6,389959
1.65007E+12,4/16/2022,ETHUSDT,3040.57,3086.1,3010.03,3059.3,176352.4165,536234354.3,298000
1.64998E+12,4/15/2022,ETHUSDT,3021.98,3060.92,2993.13,3040.56,249626.2981,755644733.7,388136
1.64989E+12,4/14/2022,ETHUSDT,3118.28,3145,2976.3,3021.98,408382.5572,1249759777,540399
1.64981E+12,4/13/2022,ETHUSDT,3027.65,3128.97,2996.86,3118.28,419101.494,1285303925,623328
1.64972E+12,4/12/2022,ETHUSDT,2979.75,3085,2950,3027.66,579522.9505,1750871210,742214
1.64964E+12,4/11/2022,ETHUSDT,3203.04,3213.63,2950,2979.74,693394.2912,2127486126,969832
1.64955E+12,4/10/2022,ETHUSDT,3258.57,3307.22,3193,3203.04,232303.2326,756032282.6,439811
1.64946E+12,4/9/2022,ETHUSDT,3192.39,3268.4,3181.28,3258.57,212444.2566,683630508.2,386154
1.64938E+12,4/8/2022,ETHUSDT,3227.2,3314.02,3173.52,3192.39,502422.5048,1634901496,810752
1.64929E+12,4/7/2022,ETHUSDT,3168.52,3268.98,3143.15,3227.19,458179.3272,1470465125,706382
1.6492E+12,4/6/2022,ETHUSDT,3407,3407.5,3162.39,3168.51,736273.1047,2411228210,1098773
1.64912E+12,4/5/2022,ETHUSDT,3519.5,3555,3400,3406.99,397782.7437,1383264216,674184
1.64903E+12,4/4/2022,ETHUSDT,3521.9,3547,3405.97,3519.5,449984.1586,1564866360,810677
1.64894E+12,4/3/2022,ETHUSDT,3443.77,3580.34,3412.11,3521.91,381581.7683,1334671717,619758
1.64886E+12,4/2/2022,ETHUSDT,3455.2,3532.2,3433.14,3443.77,499893.29,1740311568,763785
1.64877E+12,4/1/2022,ETHUSDT,3281.51,3481.29,3210.68,3455.21,532169.2392,1780259683,883079
1.64868E+12,3/31/2022,ETHUSDT,3385.8,3444.83,3261.35,3281.51,455091.2395,1526047564,770564
1.6486E+12,3/30/2022,ETHUSDT,3400.51,3446.9,3331.84,3385.79,356082.5231,1206555999,675015
1.64851E+12,3/29/2022,ETHUSDT,3332.91,3481.87,3329.68,3400.51,465899.8226,1590016971,884317
1.64843E+12,3/28/2022,ETHUSDT,3295.65,3431.15,3275.01,3332.92,527237.1133,1766636914,964079
1.64834E+12,3/27/2022,ETHUSDT,3145.01,3299.37,3126.02,3295.65,335467.4145,1072163952,645675
1.64825E+12,3/26/2022,ETHUSDT,3102.13,3153.2,3084.9,3145,207134.847,646551585.7,403089
1.64817E+12,3/25/2022,ETHUSDT,3110.75,3193.28,3076,3102.14,489099.5572,1532535178,745999
1.64808E+12,3/24/2022,ETHUSDT,3035.99,3129.11,2999.11,3110.76,577171.5239,1768485489,853822
1.64799E+12,3/23/2022,ETHUSDT,2969.64,3045.2,2920.65,3036,453962.7298,1350911495,813052
1.64791E+12,3/22/2022,ETHUSDT,2890.03,3052.85,2886.43,2969.64,564868.9839,1692559175,920670
1.64782E+12,3/21/2022,ETHUSDT,2861.39,2960.57,2829.81,2890.03,450223.9073,1305282354,690648
1.64773E+12,3/20/2022,ETHUSDT,2950.85,2964.17,2817.21,2861.38,377608.8214,1089196046,651827
1.64765E+12,3/19/2022,ETHUSDT,2938.84,2987.7,2890.86,2950.84,325971.5398,961244629.5,556406
1.64756E+12,3/18/2022,ETHUSDT,2811.91,2984,2765.59,2938.92,556535.7966,1590887966,794774
1.64748E+12,3/17/2022,ETHUSDT,2773.8,2836,2746.42,2811.92,379312.541,1058301299,597885
1.64739E+12,3/16/2022,ETHUSDT,2617.74,2788,2603.38,2773.81,666224.7217,1792497068,1055171
1.6473E+12,3/15/2022,ETHUSDT,2589.42,2669,2507,2617.73,461202.3014,1189436495,686797
1.64722E+12,3/14/2022,ETHUSDT,2515.66,2609.6,2498.67,2589.41,386630.1912,991479973.1,609122
1.64713E+12,3/13/2022,ETHUSDT,2568.8,2603.32,2493,2515.65,316942.1601,811775081.6,444352
1.64704E+12,3/12/2022,ETHUSDT,2556.86,2616.79,2553.39,2568.8,219236.5711,567134036.9,327122
1.64696E+12,3/11/2022,ETHUSDT,2606.69,2676.78,2522.57,2556.86,494583.6568,1281060914,684407
1.64687E+12,3/10/2022,ETHUSDT,2726.98,2733.25,2550.27,2606.7,559029.9377,1460470256,740676
1.64678E+12,3/9/2022,ETHUSDT,2575.98,2775.85,2567.7,2726.98,562771.7403,1524779168,840331
1.6467E+12,3/8/2022,ETHUSDT,2491.12,2624,2480.15,2575.97,561659.7421,1438848034,812094
1.64661E+12,3/7/2022,ETHUSDT,2551.3,2649,2445,2491.12,620171.6787,1575658962,870430
1.64652E+12,3/6/2022,ETHUSDT,2665.16,2676.29,2535,2551.29,336487.9099,881200532.3,528787
1.64644E+12,3/5/2022,ETHUSDT,2622.11,2685.12,2589.38,2665.15,268730.3036,709708518.9,531829
